scope,category,n,metric,base,adapter,difference_adapter_minus_base
overall,all,8,structural_compliance,0.125,0.796875,0.671875
overall,all,8,required_concept_coverage,0.20833333333333331,0.20833333333333331,0.0
overall,all,8,forbidden_concept_avoidance,1.0,0.875,-0.125
overall,all,8,input_output_consistency,0.9375,0.875,-0.0625
overall,all,8,rouge_l_f1,0.1721799879757015,0.17681369606007846,0.004633708084376964
category,custom_kernels,2,structural_compliance,0.5,1.0,0.5
category,custom_kernels,2,required_concept_coverage,0.0,0.125,0.125
category,custom_kernels,2,forbidden_concept_avoidance,1.0,1.0,0.0
category,custom_kernels,2,input_output_consistency,0.75,0.75,0.0
category,custom_kernels,2,rouge_l_f1,0.1926092543025701,0.17360642986777286,-0.019002824434797227
category,deployment,2,structural_compliance,0.0,0.5,0.5
category,deployment,2,required_concept_coverage,0.25,0.125,-0.125
category,deployment,2,forbidden_concept_avoidance,1.0,0.5,-0.5
category,deployment,2,input_output_consistency,1.0,1.0,0.0
category,deployment,2,rouge_l_f1,0.16734468081903608,0.1973275976930544,0.02998291687401833
category,distributed,1,structural_compliance,0.0,1.0,1.0
category,distributed,1,required_concept_coverage,0.6666666666666666,0.6666666666666666,0.0
category,distributed,1,forbidden_concept_avoidance,1.0,1.0,0.0
category,distributed,1,input_output_consistency,1.0,1.0,0.0
category,distributed,1,rouge_l_f1,0.20120724346076457,0.16766467065868262,-0.03354257280208195
category,monitoring,1,structural_compliance,0.0,1.0,1.0
category,monitoring,1,required_concept_coverage,0.0,0.0,0.0
category,monitoring,1,forbidden_concept_avoidance,1.0,1.0,0.0
category,monitoring,1,input_output_consistency,1.0,1.0,0.0
category,monitoring,1,rouge_l_f1,0.13306451612903228,0.15332197614991483,0.02025746002088255
category,pytorch_runtime,2,structural_compliance,0.0,0.6875,0.6875
category,pytorch_runtime,2,required_concept_coverage,0.25,0.25,0.0
category,pytorch_runtime,2,forbidden_concept_avoidance,1.0,1.0,0.0
category,pytorch_runtime,2,input_output_consistency,1.0,0.75,-0.25
category,pytorch_runtime,2,rouge_l_f1,0.16163013698630135,0.17582743327518782,0.014197296288886468
